user_id,elo,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778668,1200,5,9834,1755,12244,9807,2130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18027015,1200,7,2171,9619,9365,4780,10768,15493,2502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18257185,1200,5,20618,19737,16401,16142,17309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18223849,1200,11,20853,20305,15761,5230,13162,9164,16686,16675,8581,10962,14838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18125463,1200,7,21827,27160,15179,23604,21600,24016,16241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18066320,1200,11,11676,7181,11957,10828,10330,8687,11612,11409,9600,12479,14058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16020435,1200,5,165,9679,7626,540,11365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18032957,1200,11,7674,1051,6783,7009,7033,7023,6288,10674,13548,11133,6367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3014738,1200,5,14414,8223,2931,3190,16390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11150694,1200,6,10694,9440,155,6760,13343,1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15998169,1200,5,11898,12554,11481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14034051,1200,6,14608,16207,18871,455,15357,15313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18388159,1200,8,14265,18665,19432,12849,13462,11805,20852,15158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18413643,1200,5,16221,11106,10217,2080,13939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7085935,1200,5,4146,7261,6291,10925,8439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18051161,1200,6,2258,5919,5546,8429,5893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18051166,1200,8,12576,17200,10665,14744,19503,8040,13026,16089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18051181,1200,8,5334,14028,13948,17958,3777,17712,14629,12424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15926338,1200,15,6877,7200,15068,15420,6198,1746,1641,6674,10156,9656,10783,5101,14918,11248,11809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18222947,1200,10,13593,130,5942,8040,11739,9748,12338,13952,9296,9401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18099181,1200,8,13770,15599,17332,19676,16799,14497,16153,10086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14902316,1200,7,15485,18609,17723,13030,14749,13884,12282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9551177,1200,13,3910,1035,10012,9647,9875,12202,2481,6221,1851,10576,9121,9124,7940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8133899,1200,6,37442,22593,32990,25319,21195,20786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7467227,1200,21,7755,17292,16043,15533,12761,11519,17983,18831,17808,15780,12384,19620,18191,15870,18081,12398,14553,16034,15393,8925,14582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8021014,1200,15,26433,14810,21630,21353,22007,13356,16834,17602,21406,18942,16127,15846,13844,19043,10437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7105582,1200,6,17633,20760,22395,20560,25372,18777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18447455,1200,6,230,13008,8373,11003,1950,3675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18413352,1200,16,11108,12275,16767,14833,1860,12476,12045,8260,13498,5655,10514,11281,7429,8451,7414,10549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2235011,1200,12,10956,11262,9617,11036,11131,14288,14100,11523,14896,12041,13650,7652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896615,1200,7,21533,19489,23649,22728,15935,16765,17974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847177,1200,10,15780,24168,22036,18694,18940,16159,23110,9855,17205,18656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15808585,1200,8,2805,12578,10660,4866,4828,10452,1360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18124929,1200,84,32287,4950,28104,21456,22048,19703,20464,20039,4975,20576,22291,21633,10500,14653,23505,21492,17762,10691,9592,20989,5110,14710,16983,14096,22791,16870,17760,17948,17441,14718,21885,23479,22943,25557,20059,21346,21255,20109,25002,17583,14218,19767,21392,23340,11456,20898,24326,10830,21305,10801
18427944,1200,5,8021,10477,3976,4651,11877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6825490,1200,5,12501,11912,2691,8158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18452926,1200,6,9361,18826,12480,4276,16054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524089,1200,6,615,8136,1105,6958,637,6032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18158242,1200,7,2905,8079,7071,6681,1060,7211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15965315,1200,8,14954,15382,19840,11834,11250,12792,18722,10724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11472800,1200,5,23775,19108,16222,10731,16075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18099562,1200,10,9428,16988,11915,15246,11143,10852,15078,9153,14513,17062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3861524,1200,6,24776,16025,1530,12923,4765,22418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10116209,1200,6,8770,2430,19118,16156,19611,8330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756040,1200,16,21558,15455,9956,16184,12807,12684,11508,9259,14726,11964,18073,14943,15917,18766,15714,14287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18197707,1200,6,11096,5540,13098,12175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18124769,1200,5,13991,22313,15071,13560,12413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15255716,1200,9,2483,11928,10641,13814,13420,12260,12779,9789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18158011,1200,5,1830,105,4371,12767,8726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18340315,1200,9,20440,22397,17174,22488,11476,22298,20334,12766,15306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18110245,1200,24,12082,14413,11104,18987,24031,3700,18354,15985,17689,20100,18334,22809,17144,16327,21204,16820,16273,19957,18268,12690,18028,13225,17026,16114,,,,,,,,,,,,,,,,,,,,,,,,,,
2333820,1200,5,361,9320,3421,12430,13700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5822112,1200,6,7260,16090,7463,8113,9596,7762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383341,1200,5,19803,16309,18169,14385,10849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18026951,1200,11,11697,21786,25181,19055,22038,22830,19414,17835,10212,14863,13497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7447906,1200,7,34225,30741,26503,34416,26099,29437,24371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058420,1200,13,5160,14084,18116,17997,16976,16622,13547,14853,19003,15144,18015,13127,8760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761818,1200,5,615,12009,15442,13568,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8290082,1200,6,17311,3825,12844,14237,12926,12113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6620330,1200,5,12720,12563,7979,9153,12210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14863111,1200,7,3151,5382,3940,4300,3981,1432,10672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14440907,1200,7,9867,11168,2050,3216,2496,11078,7742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18085053,1200,20,9656,11938,13458,1200,976,630,17416,2185,12045,11305,10825,11696,648,10593,13758,2568,8059,6502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15137350,1200,5,15348,11261,14587,18341,14033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15872598,1200,7,10560,8188,10182,9499,10929,11201,11285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14631576,1200,7,11372,6551,13944,13466,12049,7852,12140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18110682,1200,8,18718,11018,27294,21072,25551,23010,28018,22140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15260669,1200,8,11716,13326,8106,13443,9851,10737,11087,10037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998863,1200,8,8858,10571,10197,11385,9143,8027,12082,11351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8377864,1200,6,50,13230,8278,9421,12819,14768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13274614,1200,6,14754,18941,22784,15386,15606,15289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2406029,1200,5,9011,12008,13933,11531,11787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18012763,1200,5,15123,19272,17051,15272,13351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916678,1200,6,9512,1212,8813,18859,13779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18217942,1200,6,16254,17292,5077,21336,13537,5165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15451336,1200,8,21083,13476,17348,14279,16269,17228,18565,5095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18374792,1200,5,10230,12771,13202,13647,13600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18447679,1200,7,11993,19759,14103,14606,12287,17681,3355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274441,1200,5,2795,5985,10908,6186,13680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18276350,1200,13,14259,9291,9622,985,790,8542,4852,12871,5506,12227,11722,2255,12145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3757973,1200,5,10319,10083,5690,8562,9475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5401292,1200,6,5893,5544,10179,8135,11629,2355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12588704,1200,5,11477,14143,7054,12713,10076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14586864,1200,9,5832,11650,15939,16526,14672,18788,18470,19167,17160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15039320,1200,5,2640,10123,9373,11311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13260176,1200,7,10131,6788,8359,10899,11202,10043,2920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9203482,1200,6,9772,10057,12462,16440,13295,14485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18046038,1200,5,8483,15617,13400,3645,9225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18276180,1200,17,19548,6425,21665,19063,18837,15501,15607,16134,17400,18178,17690,15713,8750,18738,15172,12360,11200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16094477,1200,7,16797,12019,13649,18469,17661,11779,10597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18397943,1200,12,21172,8624,10582,9064,1985,16370,2739,12031,13492,14508,9696,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12694824,1200,5,12989,9244,11785,12893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14562674,1200,6,11596,9903,14664,6480,11651,9808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3424868,1200,8,1364,2281,8221,2125,5005,10335,900,8277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18192772,1200,9,15908,17840,16108,12890,13417,8905,755,8401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15814967,1200,5,14955,3155,6165,9841,12462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12596446,1200,5,13161,14239,15012,12044,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15491943,1200,23,5663,7135,7422,6665,11372,17840,4725,11492,13547,13238,10713,10895,10272,12309,13444,8965,13493,9103,7010,10981,12834,6285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18358195,1200,5,10726,8901,6760,3437,3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18069003,1200,8,7275,19301,8575,23421,20019,14267,27119,19262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13802843,1200,9,18541,230,18181,17739,18386,16284,17316,21120,16226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14726218,1200,10,1705,16347,11936,15634,10785,13454,9697,13124,12543,12083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13317142,1200,6,15800,18796,13762,20487,11624,12191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4499939,1200,5,7983,21077,20581,18435,16590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18299922,1200,11,6142,12022,6497,2752,13061,8400,15342,13299,12714,8900,7420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7054429,1200,7,5010,23485,15430,3235,19588,16052,12592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7916622,1200,7,18936,22059,15220,16050,22010,18576,15766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11258151,1200,17,5905,21354,18265,22734,22377,21143,24455,23499,16511,20610,26001,26359,18673,14574,20350,17289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14751452,1200,14,10030,11710,11788,11469,9431,9808,13117,8387,8831,8439,8965,8468,8755,7830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8314023,1200,5,12037,11684,1230,10216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10930028,1200,6,19358,24027,14879,16923,17433,14660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18212158,1200,8,2067,10725,11440,9870,9236,11181,9428,6734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13934819,1200,6,2030,10579,8435,11003,11725,11251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749285,1200,6,8351,3626,9493,10346,10708,9379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390718,1200,5,7566,11574,12432,13094,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5206408,1200,5,17023,15081,19806,14328,10418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18456790,1200,11,4438,21216,6223,16354,3760,20187,14545,6735,14865,6800,11187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13993262,1200,6,6442,12478,13017,11243,11012,10834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10161816,1200,5,14382,2860,17819,14292,17407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3517638,1200,5,6150,9812,9618,9170,13221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18246108,1200,6,7944,13739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14981926,1200,6,4180,12450,12400,430,8521,8375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10767879,1200,5,4475,5275,10380,13270,13276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6530737,1200,8,19411,16795,17150,14959,13050,13852,12794,12232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14726938,1200,10,8473,11828,12588,3207,1896,10015,7200,7316,325,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18285590,1200,7,10189,5211,10146,12817,445,800,6526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8715260,1200,5,8330,8285,17334,13262,2570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7029240,1200,10,300,6243,5891,3898,10941,13388,16240,21065,13721,11320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12327610,1200,6,15572,18524,13768,15217,12718,10840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18403227,1200,5,11857,13174,14143,15176,15047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2389112,1200,5,10020,7866,11695,1805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14503260,1200,6,4580,12772,11254,8063,11032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18417761,1200,9,23666,18892,16959,20498,24469,17185,17666,10500,16682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18383869,1200,5,4825,20825,12736,10433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080381,1200,10,23089,20984,27365,24757,19670,21308,19037,16474,24124,15285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052142,1200,15,3760,25050,27688,14025,26469,26378,25520,28251,24526,22103,20236,29011,21616,13114,17009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2664149,1200,5,1320,7168,7389,13273,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18094935,1200,5,14953,8655,16642,17906,10592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14653699,1200,17,24763,15916,22168,21995,27881,20791,23081,21968,25843,21787,21706,21915,23821,24663,19659,21676,25338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9257620,1200,5,15553,15308,12674,14109,13194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14444260,1200,5,10476,11148,9486,13462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11606115,1200,8,3645,11644,2346,13508,11402,10937,14035,7784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18187634,1200,5,7673,8273,7828,7735,8836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18173048,1200,9,13134,13098,12959,17190,19558,20189,16892,17320,12678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18207084,1200,5,1635,8772,9458,7791,6479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14819302,1200,7,1665,8215,801,12402,12497,11917,10820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080981,1200,9,9261,12252,12626,18794,15574,16227,11834,7626,8780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080935,1200,5,3565,27303,16344,18257,15414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9849911,1200,5,11126,8879,2132,12053,11085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18403709,1200,14,17517,16802,16654,13571,14455,13313,14033,8925,13582,15625,12546,15458,19764,14423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18476264,1200,5,18795,20275,14941,2875,13273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10478969,1200,10,8151,8377,10684,9284,13859,9343,8375,9930,8505,7020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15334249,1200,5,7514,11162,6954,12464,10823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14121892,1200,9,2981,10284,10813,17219,13917,11793,17481,11449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12787490,1200,18,5984,10224,10047,11344,10130,12174,9460,10040,8390,11204,11384,10320,11549,7965,10596,11467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11968462,1200,5,6640,9684,16763,20703,15271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13171604,1200,5,3435,12349,11324,2580,10942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18344711,1200,7,6311,2675,9219,11024,11788,12582,1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18378039,1200,6,8625,20712,19872,15370,13416,13893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15289839,1200,6,12915,20301,19985,15773,14359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18246313,1200,47,29598,24934,24584,27706,28570,18761,23302,3758,21961,23714,26588,27731,16592,9055,26001,22215,18578,28157,26791,23818,19306,21773,8230,20401,20777,24824,15281,24846,15742,26065,11850,24846,24248,18406,17382,20638,24848,13032,12073,17149,14043,20177,21341,12671,10914,13402,11215,,,
18476406,1200,8,16983,15923,12770,17717,13975,3480,12990,11434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18212990,1200,5,14550,16102,17887,10163,9189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13782194,1200,6,1806,11137,11514,15466,9446,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18147217,1200,9,18563,14266,8625,17166,13333,19014,16625,14328,11200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18088322,1200,6,13340,8916,13488,3615,14992,13136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15868647,1200,9,8061,3783,3003,1245,5691,8868,8162,3959,8102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15952515,1200,11,5352,8330,8323,10299,22087,17314,21388,1607,6403,10491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18245700,1200,5,13090,15510,15292,14839,12993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18270784,1200,7,15906,18701,18868,15816,18551,15771,17250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15242289,1200,11,900,8140,8562,2316,455,8581,9420,186,1291,6458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13987673,1200,6,4882,230,5884,9427,7226,9950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18172220,1200,12,20392,14640,14647,9761,15182,12033,11230,12149,5900,9549,1483,11509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9361768,1200,8,10292,14020,6442,1400,17839,11908,8557,8097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2356221,1200,6,15327,18237,17403,13284,12253,18973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18015126,1200,6,11114,14261,15238,12637,2866,12505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15388479,1200,5,2580,6761,9489,9034,12301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18186530,1200,5,1355,4660,16298,5655,15675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18088150,1200,5,21466,18875,14184,15756,14616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8058353,1200,11,2945,13288,1105,9906,1982,3836,1316,13866,12357,9791,9064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18040279,1200,5,3245,12649,11153,15584,14472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15408309,1200,6,10036,11197,1449,550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18113792,1200,5,8622,20984,20091,16649,18961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3693024,1200,6,19641,17949,15823,16448,14898,17577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18029955,1200,5,17788,18811,14285,20904,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9552558,1200,5,17131,16159,13111,14134,15275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
